Class	Data
0	Bài test thể hiện rx 460 yếu sinh lí hơn gtx 950 mà, chắc bạn không đọc & bạn nên nhớ 950 là thế hệ cũ , nếu Nvidia ra thế vga thế hệ pascal mới thay thế 950 thì con 460 sống sao nổi . Vulkan cũng tương thích tốt với các vga nvidia . Mà nếu nhu cầu mua cạc chỉ để chơi game thì nvidia nó làm ông trùm thế giới ngầm đứng sau các nhà phát triển game rồi. Lo Vga không support với các game mới bằng thừa
0	nét chất lượng cao nhất có thể...thích tự buid, lắp ráp thi công luôn chứ ko thích kêu mấy cha thợ kia
0	chuẩn bác, hùi đầu thiếu tiền nên chỉ mua r7 240 thay vì 750ti, chơi game mình thích gtav fifa16 sợ lag tung chảo ai dè vẫn chạy ngon 30fps bởi nên có thêm time để dành cho nâng cấp lên 480 hay 1070
0	Chơi game online, nhẹ thì thằng nào chả được. Mà con này mạnh hon 750TI nên yên tâm.
0	Thế con này có chơi đc trên màn hình cổng Vga đời cũ k nhỉ, thấy bảo k hỗ trợ tín hiệu analog dù có cổng chuyển dvi->vga
0	xài nvidia cho nó hỗ trợ nhiều game biết làm thế sẽ dìm AMD nhưng biết làm sao
0	"GTX 950 có bản 4G hả ""MÌnh thì không thấy"". có nguồn phụ hay không thì hiệu năng GTX 950 cũng không vượt qua được GTX 960. thế nên xác định hiện tại GTX 950 = Rx460"
0	y anh ay noi rx 460 chu dau ra gtx 950 co 2 g
0	RX460 custom review thấy cũng yếu hoặc ngang bọn 950 ko nguồn phụ thôi thua mấy dòng 950 gaming hay 960. Còn hơn vài FPS trong game chắc do hổ trợ tốt dx12 vs Vulkan FreeSync gì đó thôi
0	8gb là đủ rồi, còn card thì lấy asus 4gb 4m hoặc gtx950 4m tuỳ sở thích
0	Thế tóm lại em chỉ chơi mỗi Battlefield 4 thôi. case Skylake i3 thì các bác bảo e mua 950 không nguồn phụ hay lấy luôn rx 460 4G đây. giá ngang nhau thui mà
0	đang ngắm em này MSI GTX 1060 6GT OC Tiger anh em nào dùng rồi cho ít ý kiến với
0	Core i3 4160 có gánh nổi vga này ko các bác ? Vga này mà chơi lol thì phí nhỉ
0	I5-4590, Ram 16GB, kèm con 1070 ổn không các bác
0	nếu ko lên 2k or 4k thì đa phần không nghẽn. Chắc chỉ có vài game ăn cpu nghẽn chút xíu thôi. Cứ mạnh dạn chơi, không phải ngại gì đâu.
0	Con này so với RX480 thì sao? RX480 có gần 7tr thôi!
0	Nói chung là bác chủ review cũng hơi chuối.Làm nhiều member hoang mang.E cũng mới lấy 1 con.Test thử tí.Nó cũng ko mát như bác nói.Bật khử răng cưa lên nó ảnh hưởng nhiều chứ cũng ko phải 1 ít.E mua nó chỉ để game online thôi nhưng mà vẫn thấy thiếu.Đâu phải cứ game online là không cần VGA mạnh như 1 số thím bên trên nói.Hoàn toàn sai.Nhất là chơi nhiều game 1 lúc nhé. Hình 1 không bật khử răng cưa 1080 chạy 10s đã trên 60 độ Điểm mà cái phần mềm nó cho. Hi vọng các bác sắp mua định mua và sẽ mua có cái nhìn sơ qua về e nó. Với e thế này là mát.^_^
0	giá này chắc nó thay cho dòng G551 cũ luôn
0	Đọ dáng 2 chân dài GL552VW và GL752VW (riêng hình cuối: GL752 bên trái nhé)
0	Đã nâng cấp rạng sáng hôm nay. Cảm nhận rõ rệt nhất là khởi động chậm hơn và chức năng mới Windows Ink khá hay: bấm nút trên Pen là có thể ghi chú ngay tại màn hình khoá (mình dùng Surface Pro). Với chức năng này có lẽ MS đang cạnh tranh trực tiếp với Samsung Note 7.
0	Nhìn hơi sến súa... Thay màu vàng bằng bạch kim nhìn sẽ sang hơn rất nhiều.
0	công bằng mà nói thì mỗi hãng đều có một ưu nhược điểm và hàng mạnh cạnh tranh khác nhau, như lg hiện nay la trum ve man hinh tivi va màn hính máy tính ui còn gì, rất sáng tạo.
0	không chỉ mỗi màu thôi đâu! lại còn bắt chước cả 2 vạch ăng ten! rồi là vát cong :)! nói chung không phải e bảo thủ nhưng mà sao những ứng dụng của androi cứ thấy lởm thế nào ý! ứng dụng của ios thì hoàn thiện cũng như tương tác tốt hơn!
0	giống là giống chỗ nào ifan nhể? của người ta vàng ra vàng hồng ra hồng; vàng cho nam hồng cho nữ; còn iphone nhà ta trộn vàng với hồng; trộn nữ vào nam vào tạo xu thế mới:D
0	Nói thẳng ra dựa hơi iPhone 7 chứ ai quan tâm trước sau gì.
0	"""Em thích iPhone"" hay ""em cuồng iPhone"" thì cũng nên vừa phải thôi. Cho tới giờ này bạn căn cứ đâu mà khẳng định iPhone đời kế tiếp là iPhone 7? Với phong cách của Apple thì biết đâu nó sẽ lại là 6SE hay là một cái tên hoàn toàn bất ngờ cũng nên. Còn nhớ ngày trước có iPad 2 rồi ai cũng nói cái kế tiếp sẽ là iPad 3 những cuối cùng thì Apple đã gọi nó là ""New iPad"" mà thôi."
0	Sam sung thua iPhone xa, nếu ai đã xài iPhone thì kg xài được SS
0	Note 7 này ra là Dấu chấm hết cho iphone.
0	Các fan chẳng cần phải cãi nhau làm gì vì bây giờ thị trường đang dần đưa chúng về đúng giá trị của mình rồi!
0	Có vẻ các bạn trẻ đag cường điệu hoá ip nghĩ nó là thần thánh.
0	Chiến lược Apple đang ngày càng rõ dần, sắp tới giá iPhone và iPhone Plus sẽ có giá mềm hơn để khách hàng với tới nhiều hơn, bên cạnh việc cạnh tranh với các đối thủ cũng tốt hơn! Với đẳng cấp cao thì dòng iPhone Pro sẽ đảm nhiệm và tất nhiên giá thành của nó cũng xứng tầm Pro.
0	"Tôi đang băn khoăn là nếu Apple hạ giá iPhone thì có làm vừa lòng fan ko. Vì fan Apple phải móc túi nhiều tiền mới chịu, mới đủ ""đẳng cấp"" :)"
0	Muốn cài cái xos này như thế nào nhỉ, có địa chỉ hay trung tâm nào hổ trợ ko các bạn
0	Bác cho e hỏi con x7 gps định vị èo quá có cách nào khắc phục ko
0	đó cũng là một sự cố gắng đó rồi bạn. Tạo một hệ điều hành mới rất khó về vốn và con người. Chỉ có các tập đoàn lớn mới có thể làm được thôi
0	Lg năm nay lại sôi động rồi. hy vọng là có được những bức ảnh đẹp không tưởng từ quả táo.
0	"ví dụ như 7+ sẽ có quay phim 8k chẳng hạn thì 64GB không đủ người dùng muốn mua 128GB lại không có bắt buộc phải mua 256GB. ""dân móc túi phải gọi apple bằng tổ sư"""
0	có lừa cũng không tới lượt mình hưởng, hàng của người ta lưu hành nội bộ mà
0	Không tin lắm, có thể phải mua kèm thứ gì đó mới hoạt động được, chứ giá đó không bằng miếng dán màn hình.
0	Mua một mớ về cất sau này làm đồ cổ...kkk
0	Có bao nhiêu đâu mà phải suy ngam.thử được mà.
0	vẫn chạy đc add của android mà bạn.. mình đang sài thấy cũng ok lắm.
0	BB hãy học theo GG, bán hđh BB cho tất cả các hãng sx đt vsf mtb đủ điều kiện và tiêu chuẩn. Lấy phí đó phát tiển hđh BB.. Bỏ không thật là phí.
0	He dieu hanh cua may la quan trong nha ban, may zin he dieu hanh cùi cũng bằng k, máy xấu mà hệ điều hành zin thi vẫn zin nhe
0	khác nhau hệ điều hành ,đẻ ra khỏe mạnh nhưng cho ăn không đầy đủ chăm sóc không tốt nên thua là đương nhiên
0	giá cỡ ip6s thì bán cho mấy bác mua về làm cảnh ?
0	Hi h van còn giữ em V3 T-Mobile , hy vọng cũng dc sang chanh ké với ng ta !
0	satsinhhoang chịu ông này S6 cam lồi theo Ip6 mới sợ
0	Iphone ra phien bản mới mà chưa thấy Bphone ra phien bản j nhi?
0	Bao giờ mà ko còn bạn cm bao giờ mà ip ra mẫu nào ko đc báo chia quan tâm, rồi dựng hình, đoán già đoán non thì lúc đó mới chết đc. Xem Đã có hãng nào mà chuẩn bị ra sản phẩm mới mà đc nhiều ng chua ý và thiết kế ý tưởng như ip ko hả.... Ngay sam đó có ai thèm vẽ với thiết kế ko, ra đc 1 tháng đầu inh tỏi chỉ 2,3 tháng nưaz là mất hút thôi cũng giông như s6 thôi mà
0	Từng giờ từng phút mong ip 7 ra mắt, hi vọng lúc đó s7 edge sẽ giảm giá chút đỉnh. Không phải fan của ss nhưng nhìn s7 edge kết quá mà không có xiền. Nghèo cũng là cái tội.
0	Mong em nó ra để Sam S7 giảm giá và xúc em nó về
0	Hù sắp đủ 7 sắc cầu vồng roiif đấy. Timcook là dân nhiệt mà
0	Ngộ IPhone ah
0	Dự là Galaxy S8 và Note 7 sẽ có thiết kế tương tự như thế này. Táo và Sung học hỏi lẫn nhau là điều tốt.
0	Cái viền bắt chiếc htc từ thời m7
0	Nó là đặc điểm nhận dạng rồi bác ah
0	giống các máy android bình thường mà bác ^^! hy vọng có người làm sr bác em chưa chụp đc! nhưng cột sóng căng tràn khi bật 3G ạ từ lúc sử dụng e chưa thấy hiện tượng mất sóng hay gì hết T.T
0	Ko tai nghe mấy con jpm mình dùng đều thế cả
0	cái juice chắc nó nâng cao hơn tí bản chat nó cũng như eco mode.ecomode giảm xung cpu và có tùy chon giảm độ đẹp của màn hình(chắc thế) xuống
0	để so sánh camera thì hơi khó bác ạ.mỗi dòng camera của mỗi hãng có những ưu điểm khác nhau.riêng như trên camera của dòng Sharp này, camera chỉ 13,1 MP nhưng hình ảnh chụp thì rất sống động, màu sắc cũng đẹp, được trang bị khẩu độ 1,9 bright eye. Thêm nữa ở camera của SH-04F lần này được trong bị thêm công nghệ Night catch 2 cho cảm nhận chụp ảnh đêm rất tuyệt. còn thì bác có thể cảm nhận thêm để xem 2 camera nó khác nhau thế nào
0	CÒn mình thì cái gì cũng ổn, tội mổi màn hình em ám vàng khè à
0	Chưa so về cấu hình, hãy so về phần cứng và còn sử dụng hay không. IP4/S1 4s/S2 5/S3 5S/S4 và Hiện giờ bao nhiêu người còn sài con S1 và IP4 4S thì vẫn đang sài phổ thông, S2 thì vắng bóng tạm thời. 5 Thì vẫn bán đầy thị trường, S3 thì mất tích. Chỉ nhiêu đó thui đã đủ biết sản phẩm nào hơn rùi.
0	Các flagship Android tiếp tục ngửi khói tiếp!??
0	iphone 7 độ phân giải vân như 6s 750 x 1334 pixels có pin nên 1960 mAH
0	Lý do các bạn Tq cần nhiều ram đến vậy phải chăng các bạn sẽ cài 1 vài phần mềm gián điệp chạy ngầm trong hệ thống. Mọi người nên cẩn thận.
0	Nếu có 2 chiếc điện thoại SAM SUNG, APPLE đem so sánh thì rõ ràng chiếc Sam Sung cấu hình cao cũng thua. Sam Sung chụp hình ảo ko thật. Lướt wep chậm, ko nhạy và nhanh như IPhone. Từ lúc mua chiếc Iphone đi ra ngoài thấy tự tin hẳn. Ai cũng phải nhìn và chú ý người ta nói '' Phong độ là nhất thời, đẳng cấp là mãi mãi''.
0	Góp mại mới mua dk note4 . Gio ra note 7 roi
0	18.99 tr đồng, có cần thiết bỏ ra số tiền lớn như vậy để có 1 chiếc đt không nhỉ????
0	Gì thì gì cũng không thể kỳ vọng quá nhiều vào camera trên di dộng được. Chụp để lưu trữ ảnh làm kỹ niệm và xem trên thiết bị cầm tay thì ok, chứ in hình phóng lớn ra hay xem trên màn hình lớn thì không ăn thua.
0	phải cảnh giác về giá, vì tiền nào của nấy bao giờ cũng vẫn đúng.
0	Nhìn hình đầu tiên cứ tưởng Lumia 730
0	Rồi có hét lên tới 19,9tr không Sony? Hay là hơn 20tr?
0	Lượng model cao cấp 1 năm sony tung ra băng Sam với Ip mấy năm luôn ấy :(
0	Mình chưa từng yêu em Smart nào như dòng Note. Nhưng kẹt nỗi ít tiền.
0	Ai cũng như bạn này chắc samsung sẽ mừng lắm, vì sau 5 năm nữa Apple phá sản lâu rồi do không bán thêm được sản phẩm
0	Doanh số tuy ko bằng IP nhưng luôn là top trong giới android nhé bác,1 mình dòng note thôi đó
0	nghe đâu phong phánh S-pen do kỹ sư VN phát minh
0	"Iphone rồi sẽ có, và ifan lại nói: apple "" định nghĩa lại "" thế nào là mở khóa bằng mống mắt"
0	Phần trăm lấy lại được máy của ios vs android ios chắc chắn cao hơn.
0	Chắc thấy không đủ chọi với iPhone 7 nên nâng cấu hình đây mà!?!
0	Với những ứng dụng ngày càng nâng cấp tiên tiến , điển hình như taobao của alibaba vừa là nhứng dụng mua sắm trực tuyến có thể xem báo công nghệ ngay trên đó , thêm vào sức cạnh tranh khốc liệt của thị trường này . Buộc samsung có những điều chỉnh hợp lí
0	Xấu nhưng vẫn mua vì hệ điều hành iOS thật tuyệt vời.
0	360 T.C là của Quihoo 360, một công ty bảo mật của Trung Quốc, bạn có thể tìm thấy tiểu sử của nó trên Wikipedia.
0	Thật ra Điện thoại và xe buýt giống nhau. Nếu bạn có thừa tiền hãy theo đuổi nó. Nếu bạn mua chiếc ĐT dùng ok và giá đối với mình ok là được. Còn cố để CHẢNH thì chỉ để các bạn....cháy túi thì không nên.
0	Xách tay thì thuế phí gì
0	Thật sự mà nói ip có phần mất vị thế so vs ss. Nhưng vs mất giá thấp từ 2 - 4 triệu nếu có mua tui thà mua hàng zin còn hơn tiếc gì vài triệu mua xong kẻo lại ôm cục tức.
0	"Vậy mà nhiều người định nghĩa cứ dùng 6plus là đã thành người có "" đẳng cấp"" rồi cơ đấy"
0	Không thèm mua hàng giá rẻ
0	Với giá này thì mua Surface Pro ngon hơn
0	"""iphone không cần chạy đua phần cứng, với iOS thì nữa gb ram cũng là quá thừa"""
0	Cug y kien va Minh da co mau den xam.
0	Khá nhiều hãnh ra màu này rồi bạn kể cả những hãng sản xuất máy nghe nhạc. Bạn thử tìm hiểu ak 240 blue note đi bạn sẽ định nghĩa lại khái niệm đẹp và sáng tạo
0	Thông minh? dốt thì có tôi đang sd ip6 plus .. Nhiều lúc phat bực. Đây là cái ip 6 plus thứ 2 Tôi mua vì nó quá đẹp nhưng thông minh thì thua android nhiều bạn à
0	10 người mình nhìn thấy ngoài đường thì đến 9 người cầm IP
0	Iphone chỉ đuọc cái hệ điều hành OS thôi... nhung du sao ma nói nếu nhìn nhận một cách công bằng thì hiện tại IPhone vẫn ổn nhất so với các hãng khác khi sử dụng... S7 Edge đỉnh nhất của SS mà dũng vẫn liên tục bị treo và đơ máy.. chán...
0	Và rôi các samfan không hiểu tại sao máy của mình tốt thế mà luôn bị iphone vượt mặt. :))
0	note 7 5.7 icnch ma be hon nhieu so voi iphone 6s plus co man 5.5 inch nhi. Co ve apple thiet ke iphone man to ko can doi
0	Biết đâu S8 thiết kế đẹp hơn iP7 thì sao?
0	Ip6s plus sao lo để màu đen kế bên con n7 luôn đi cho nó đọ tay đôi. Với lại 6+ nó đâu có cái viền đen màn hình vậy đâu. Cái này là đang dùng androi Pót bài nha.
0	Phần mềm androi 6.0.1 trên s6 nếu đặt chế đọ tiết kiệm pin gần như tất cả kết nối internet sẽ ngừng khi màn hình tắt .
0	Cái này 2 năm trước huawei x3, honor 6 đã có rồi. Thấy tiết kiệm được nhưng không đáng kể
0	Bạn nên xem lại mình, bạn xài 1 sim kệ bạn, còn nhiều người vẫn thích dùng 2 sim.
0	Châu Âu với Mĩ thường mua máy theo nhà mạng (mỗi người 1 số ) nên máy 2 sim là ko cần thiết. Châu Á thì 1 người có thể dùng nhiều SIM nên Tq mới có loại máy 4 SIM
0	Có những người Việt hoài không chịu lớn. Người ta cho hay tặng cũng không muốn, muốn đi mua à, muốn bị hút máu cho cái sĩ diện hão.
0	Bạn chỉ cần có 1 acc gmail là bạn đã có hẵn 15Gb lưu trữ trên Drive r, tôi k cần có máy móc gì hết ra nét lập 5 acc tổng là 75Gb, 1 acc lưu 1 thứ mãi k hết, cần gì phải mua samsung mới có mỗi 15Gb mà la to thế    à mà apple có icloud từ thửa nào r z?
0	1 sự lai tạo giữa ip6 và samsung
0	Mua cái về xài chụp hình cho bà con
0	Có khi phải chuyển từ IP sang SS mới đc.
0	Giống Glance Screen trên Lumia ngày xưa.
0	1 em xinh tươi sạch sẽ cấu hình nóng bỏng lại tắm gội thường xuyên được với 1 em đẹp gái nhưng cả đời không tắm các bác thích em nào?
0	So sánh iphone với a5 còn chịu được chứ so với s với note thì đề cao iphone quá
0	Mr. Doc: cầm IP thì khác biệt là đúng vì nó giống mấy hàng TQ...Xiaomi, Mezu
0	Bạn lạ nhỉ, khi nào iPhone đại hạ giá ngang mấy em xiaomi, meizu thì chẳng ai thèm nhắc đến làm gì, ngang giá thì so sánh là bình thường mà. Thấy tủi thân à?
0	Em Note4 của em nó còn chưa chiu hỏng thì bao giờ em mới được dùng Note7(6) đây?! _
0	Thấy pin yếu hơn con A9 pro hay con gì đó 5000mah. :( nhưng cũng ko sao. Chờ em iPhone 7 ra so sánh 2 em, em nào ngon hơn sẽ dớt
0	thế mà mấy bác fan sam lại bảo chỉ mỗi Việt Nam! mới cuồng ip và mua ip vì sĩ diện nên nó đc nhiều người dùng. nhiều ng dùng mà táo ko cho vào danh sách 100 nước. thế hoá ra tao nó ko biết làm ăn a ko biết ở đâu là nhiều ng dùng à. điều đó chứng tỏ 100 nước kia có nhiểu ng dùng hơn Việt Nam! và suy ra nhiều người kém thông minh hơn Việt Nam!
0	Tôi nhận thấy, từ lâu rồi mỗi lần Samsung ra cái gì, đắt hay rẻ, là có ngay những tung hô của một số người, Không cần phải nói thay cho thị trường.
0	Chắc còn nhiều thứ hay ho khác ngoài RAM chứ
0	Huy vọng giá như lúc Note mới ra
0	Mua thêm phụ kiện ,xài đồ apple là phải chấp nhận chuyện này
0	Vừa nghe nhạc vừa sạc máy nguy hiểm lắm. Đã sạc máy thì không nên dùng thêm hay nghịch điện thoại. Lúc máy sạc pin cũng là lúc chúng ta nên đi lại hoặc nghỉ ngơi. Đấy có lẽ là một trong những ý đồ của Apple.
0	Note 7 mang tên N930FN 2 phiên bản màn phẳng và cong 2 cạnh
0	Note 5 đã có. Note 7 thật chất là Note 6 nhưng để đồng bộ với S7 thì SS lấy hiệu là Note 7. Samsung chưa ra mắt mà bạn đã có rồi, gió mát thiệt.
0	Đã bỏ note để sang ipad .he he
0	sharp giờ nó của đài loan nhé bạn
0	Bạn mua cái TV 32 inch xịn + 1 Android tv Box chạy mạnh và ngon hơn nhiều lại có thể update fw mới. Về lâu dài smart TV không thể truy cập mạng hoặc xem Yotube bình thường được.
0	Samsung là hãng bán được nhiều TV nhất thế giới. Không biết có tốt nhất không vì tôi dùng LG ..
0	Nhà tui đang sài tivi 32 inch của samsung model LA650 độ phân giải Full HD từ năm 2008 đến giờ sao bác lại bảo không có. Năm ngoái mới mua thêm con JU6600 40 inch Ultra HD 4K đây.
0	Iphone 4S 2 lần thay pin vẫn không cải thiện rút sạc 6h đến 13h là hết pin, vậy là mua điên thoại khác, sau nâng ios 9.2.1 4s lại được đến tối vẫn được 30% pin, nếu không có vụ kiện chắc rất nhiều người giống tôi phải thay ĐT mới
0	từ iOS 7 trở đi mình đã không còn JB nữa.Vì để nguyên xài rất ngọt.Nhờ lại hồi xài iphone 4 với 3GS JB tan nát máy lun.Giờ iOS rất ổn định mình nghĩ đừng JB nữa.
0	Harman kardon mà bình dân thì chắc bác không phải dân nghe nhạc rồi nhỉ. Giá gốc của em nó là $450 gần 10tr đó bác à. Samsung nghe cũng tầm đó thôi
0	Trông mặt mà bắt hình dong rồi thím ơi, công suất 34W đâu phải là ít, hệ thống âm thanh đa chiều Ring Radiator, đảm bảo âm thanh đủ mạnh và vang khắp nhà bác
0	Con đấy chỉ được mỗi tiếng Bass thôi, dài mid và treble rất mờ và chán nhé. Trong khi Bass thì con 360 này k địch lại, nhưng được cái cả 3 dải đều, nghe rất cân đối. Còn thiết kế thì khỏi nói, rất phá cách.
0	Với tầm tiền đó thì lựa chọn tốt nhất là HARMAN KARDON AURA nhé bạn !
0	Còn Jbl extreme thì ngon với những bài có tiếng bass nhiều, với cả ở không gian nhỏ thôi, chứ để trong phòng rộng là thấy không đc rồi đó. Con Loa 360 này của Samsung nghe nói có thể nghe tốt cho phòng tới 75 m2
0	Ý của bạn khả năng đa nhiệm của zen2 bản 4g ram phải k
0	:) mặt sau g2 là cụm phím nguồn + tăng giảm âm lượng bạn ơi.
0	Bạn nghĩ sao lấy zenphone 2 đi so với siêu phẩm G4 vậy bạn! Note 5 hay 6s plus thì nên so với G4
0	LG G4, không cần bàn bạn à! nếu phân vân thì nên lựa chọn giữa LG G4 với Note 4, S6, HTC M9, Sony Z3 Tmobile chứ không phải em zend 2 củ chuối đâu :)
0	Mua dt đổi trả ở tgdđ đã là một bài toán khó, huống gì là hàng ko rõ nguồn gốc, kiểu nào cũng là hàng đã sử dụng gần 1 năm, mọi người để ý thời điểm xuất hiện của những máy đã qua sử dụng này thường là lúc sau gần 1 năm ra mắt, lúc các sản phẩm mới sắp ra mắt, còn việc mới 99%, ko 1 vết xước thì ko thể nào ko qua hồng kông gia công lại dc
0	Hàng xách từ Mĩ về thì em chắc chắn chất lượng vượt xa hàng ở thị trường Châu Á. Nguyên nhân là trong cùng một dây chuyền sản xuất(ở china) ngay khâu kiểm định đã phân ra rất nhiều mức chất lượng (quality) khác nhau, 1,2,3,45... Và quality 1 luôn về mĩ, q23 sẽ đi châu âu và châu á hay vn nói riêng chỉ đc ở q567 thôi ^^
0	hang nao ma cha la hang chinh hang . hong le mang tu my zia la hang khong chinh hang a may thanh
0	Mua hàng xách tay thì phải mua của người mình quen biết xách về........ Yên tâm nhất. Không thì lang thang trên mạng tìm được người thực sự là họ mua ở nhà mạng bên đó xách tay về. CHứ mấy mác thương gia người không có kinh nghiệm thì đừng tin vào cái mác bảo hành của họ...... hầu hết thời gian đầu có vẻ ổn .. nhưng sau là trà chộn bảo hành cũng khổ....
0	Chắc tại mình số đỏ, tòan dùng hàng xách tay, nói thẳng là hàng dựng luôn chứ ko phải nguyên zin, cú dụ ngư S3, OneM7, G2. Và ko phát hiện ra lỗi. Hên ghê
0	Rẻ thường bị ôi.
0	Mình muốn mua 1 cái SamSung, làm sao để mua đây
0	Hàng sách tay chuẩn dùng cũng tốt mà, mua hàng điện tử thì như đánh bạc thôi, bác nào may thì mua dc con ko bị lỗi đen thì phải chịu kể cả hàng chính hãng. còn bảo hành thì mình thấy mấy bác chính hãng cũng loằng nghoằng lắm.
0	Nên chọn chỗ uy tín mua hàng xt, giá rẻ vs chất lượng hơn hàng cho thị trường VN, mình dùng qua mấy con xt, đều là siêu phẩm của năm trước, dùng đk 1 năm thấy chưa có lỗi gì, cốt ở cửa hàng mua nữa :)
0	Cho thì xài, em thì không mua điện thoại do các hãng của China phân phối. Các hãng Nhật, Mỹ, Pháp, Hà Lan thì ok.
0	Mình đã xài 1 cái mobiistar, hết 1 năm BH thì hư chân cắm. Xài được vài năm thì loa rè, chụp hình ko được. Xài được 5 năm thì hư nguồn, bật ko lên chỉ còn cách cuối cùng là vứt vào thùng rác. Nokia mới là bền nhất.
0	Mobiistar cục gạch 550 ngàn. 1 tuần sạc 1 lần nghe gọi to rõ ràng đi bạn.
0	Có mình bạn thôi, chứ tui xài cái 454 3 năm rồi, có phòng đâu, mặt dù pin em nó đang chết dần ji tuổi thọ
0	Mình khuyên bạn nên dùng lg g4 stylus nhé . Màn hình to , kèm bút cảm ứng
0	Đây là dòng sản phẩm thông thường đó bạn, dĩ nhiên là không thể so với những dòng nghe chuyên nghiệp giá mấy chục triệu. Nhưng nhu cầu tầm trung vậy là quá ổn rồi.
0	Đó là loa CUVER không dây của samsung, giá từ 8 tới 14 tr. Loa kết nối không dây Bludtooth với Điện thoại, Tivi Smart. và giữa loa thanh với loa Trầm cũng kết nối không dây với nhau. nếu bày kết hợp với tivi CUVER của samsung thì rất đẹp. Âm thanh khá hay và ấm. Nếu dùng thay loa tivi, xem phim hay nghe nhạc giải trí trên smart tivi, nghe nhạc kết nói BT từ điện thoại thì rất hay Còn.... nếu nghe nhạc chuyên nghiệp hơn một chút, ý là để nó thay thế cho hệ thống dàn nhạc thì ko nên, không hay bằng. Tin mình đi...
0	Với 7tr thì mua được con Mini 2. Làm sao công suất đọ lại được với cả con Samsung này, chưa kể chất âm cũng không đọ được. Vậy tại sao cứ phải mua bose, trong khi với giá tiền này, nhu cầu phổ thông là con J850 này đáp ứng dư rồi.
0	Tùy túi tiền ban. Mình dân mua bán điện tử nên chỉ bạn Ipad 4 ngon hơn ipad 3 nhìu Ipad 4 only wifi = ipad 3 3g wifi Nếu 2 cụ ít đi tới lui khuyên mua bản ipad 4 wifi Lưu ý kinh nghiệm Xem ipad 1. Cảm ứng thay chưa (nếu thay có bụi hoặc gon màng hình ko sát) 2. Lấy số serial check lên web apple xem đúng ipad ko. Nhằm con đống ổ cứng (dính icloud) trước đó check lại ra iphone 5s 5c
0	ipad 3,4 vừa nặng ,nóng ...xạc lâu vô địch ....với nhu cầu của bạn thì chỉ nên mua ipad AIR 1 phiên bản chỉ only wifi 16gb là hợp lí nhất giá tầm 6,5 đỗ lại ...ipad AIR 1 pin rất trâu ,ko nóng ,sạc tầm 4,5 h đỗ lại ...máy mỏng nhẹ ,đẹp ...nó là ipad cũ nhưng rất đáng mua ....thân
0	Mua cho ba mẹ thì nên mua mini thôi bạ ạ!Chứ mua 3-4 nặng tay đấy!:))
0	Hơi lệch đề chút, nhưng mình thấy người già thì ưu tiên mức độ thân thiện với mắt, nhìn rõ ràng với góc nhìn rộng hơn thì tốt hơn. Màn hình Super Amoled dễ nhìn hơn LCD nhiều. Khuyên bạn nên mua SS Tab S2 cho mẹ. Không tin bạn mượn 2 máy S2 và Air đưa cho người già sử dụng khoảng 1g đồng hồ đi, người ta nói thích cái nào hơn liền. Kinh nghiệm đấy.
0	Đợi thời gian sẽ xuống giá rùi mua. Mình mua xài s6 sau khi giá còn 1/2 nè
0	Hi hi..bên Mỹ Iphone rẻ lắm bác ạ..tui xài nhà mạng bản QT mún đổi dt mới nào chỉ cần bù thêm ít tiền thôi.. lần về Vn trước bị giật mất con 6s plus nên giờ hãi lắm
0	cái đơn giản nhất là cái hữu dụng nhất
0	con trẻ thao tác smartphone giống như mẹ hiền làm bếp núc vậy, đưa cái smartphone cho mẹ hiền xài thấy mẹ lúng túng đến khổ sở, còn con trẻ mà vào bếp làm 1 món đơn giản cũng k nên hồn, trong khi mẹ thì tay trộn, tay xào chẳng cần nêm nếm vẫn có những món ăn bá phát
0	tôi đang dùng iphone 5s chữa cháy còn marphone là 6s vàng hồng
0	Tớ là cứ samsung A7 sài thôi.
0	Mình dùng redmi note 2 chạy mấy tháng chả sao cả
0	Đừng nói tới cái LG EG965T mình thấy cái LG EC830T để trong siêu thị giá trên 50 chai nhìn mà thấy đã con mắt rồi.Hy vọng tết sang năm nó hạ xuống khoảng trên 20tr mình sắm một cái xem cho sướng.
0	mỏng manh dễ vỡ,linh kiện càng bé độ hỏng hóc càng lớn,nếu mạnh tay là toi luôn.muốn đẹp,xem màn lớn.ko hại mắt mua máy chiếu HD ,giờ rẻ mà bền dùng công nghệ mới tiện,phát qua wifi
0	"Sai wp lâu thấy ""ănroi "" chỉ để ăn chơi...gàme."
0	Facebook Messeger là chính chủ, Facebook beta trên Win 10 Mobile là sự hợp tác bởi Microsoft và Facebook, nên cũng sắp có mặt bản chính thức thôi. Youtube là của google là đối thủ cạnh tranh của Microsoft, Google từ chối làm app Youtube cho WP, trước đây app Youtube do Microsoft làm vượt trội quá xa app Youtube của Google làm cho Android và iOS. Google thấy vậy không đồng ý cho Microsft phát hành bản Youtube ấy nữa, vì vi phạm quy định của Google, nói nôm na là Youtube của Ms không có quảng cáo, còn Youtube của Google có quảng cáo. Google thu lợi nhuận từ quảng cáo mà Ms loại bỏ quảng cáo, nên Google thất thu. Ah mà nói thật thì người dùng WP lâu thì họ chả cần Youtube của Google đâu, bởi vì có quá nhiều ứng dụng xem Youtube tốt hơn so với cái chính chủ rồi.
0	Quả thực là...nếu 8 tr thì xem xét....
